2207	1013	2
2208	1013	4
2209	1013	2
2210	1013	2
2211	1013	2
2212	1013	2
2213	1013	2
2214	1013	2
2215	1013	2
2216	1013	2
2217	1013	2
2218	1013	2
2219	1013	2
2220	1013	2
2221	1013	2
2222	1013	2
2223	1013	2
2224	1023	4
2225	1023	2
2226	1023	2
2227	1023	2
2228	1023	2
2229	1023	2
2230	1023	2
2231	1028	15
2232	1028	5
2233	1028	5
2234	1028	5
2235	1033	2
2236	1033	2
2237	1033	2
2238	1033	2
2239	1033	2
2240	1033	1
2241	1033	1
2242	1033	1
2243	1033	2
2244	1033	1
2245	1033	1
2246	1033	1
2247	1033	1
2248	1033	1
2249	1033	1
2250	1033	1
2251	1033	1
2252	1033	1
2253	1033	1
2254	1033	1
2255	1037	5
2256	1037	5
2257	1037	5
2258	1037	5
2259	1049	5
2260	1049	5
2261	1049	5
2262	1049	5
2263	1049	5
2264	1049	5
2265	1049	5
2266	1059	1
2267	1059	1
2268	1059	1
2269	1059	1
2270	1059	1
2271	1059	1
2272	1059	1
2273	1059	1
2274	1059	1
2275	1059	1
2276	1059	1
2277	1059	1
2278	1059	1
2279	1059	1
2280	1059	1
2281	1059	1
2282	1059	1
2283	1059	1
2284	1059	1
2285	1059	1
2286	1063	1
2287	1063	1
2288	1063	1
2289	1063	1
2290	1063	1
2291	1063	1
2292	1063	1
2293	1063	1
2294	1063	1
2295	1063	1
2296	1063	1
2297	1063	1
2298	1063	1
2299	1063	1
2300	1063	1
2301	1063	1
2302	1063	1
2303	1063	1
2304	1063	3
2305	1063	2
2306	1063	1
2307	1063	1
2308	1063	2
2309	1063	1
2310	1063	1
2311	1063	1
2312	1063	1
2313	1063	1
2314	1063	1
2315	1063	1
2316	1063	1
2317	1063	3
2318	1063	1
2319	1063	1
2320	1063	3
2321	1063	2
2322	1063	1
2323	1063	1
2324	1063	1
2325	1063	1
2326	1063	2
2327	1063	1
2328	1063	1
2329	1063	1
2330	1063	1
2331	1063	2
2332	1063	1
2333	1063	1
2334	1063	1
2335	1063	1
2336	1063	2
2337	1063	2
2338	1063	2
2339	1063	1
2340	1063	1
2341	1063	1
2342	1063	1
2343	1063	1
2344	1063	1
2345	1063	1
2346	1063	1
2347	1063	1
2348	1063	1
2349	1063	1
2350	1067	1
2351	1067	1
2352	1067	1
2353	1067	1
2354	1067	1
2355	1067	1
2356	1067	1
2357	1067	1
2358	1067	1
2359	1067	1
2360	1067	1
2361	1067	1
2362	1067	1
2363	1067	1
2364	1067	1
2365	1067	1
2366	1067	1
2367	1067	1
2368	1067	3
2369	1067	2
2370	1071	1
2371	1071	1
2372	1071	2
2373	1071	1
2374	1071	1
2375	1071	1
2376	1071	1
2377	1071	1
2378	1071	1
2379	1071	1
2380	1071	1
2381	1071	3
2382	1071	1
2383	1071	1
2384	1071	3
2385	1071	2
2386	1071	1
2387	1071	1
2388	1071	1
2389	1071	1
2390	1075	2
2391	1075	1
2392	1075	1
2393	1075	1
2394	1075	1
2395	1075	2
2396	1075	1
2397	1075	1
2398	1075	1
2399	1075	1
2400	1075	2
2401	1075	2
2402	1075	2
2403	1075	1
2404	1075	1
2405	1075	1
2406	1075	1
2407	1075	1
2408	1075	1
2409	1075	1
2410	1075	1
2411	1075	1
2412	1075	1
2413	1075	1
2414	1080	0.2
2415	1080	0.2
2416	1080	0.2
2417	1080	0.2
2418	1080	0.1
2419	1080	0.1
2420	1080	0.2
2421	1080	0.2
2422	1080	0.2
2423	1080	0.2
2424	1080	0.3
2425	1080	0.3
2426	1080	0.3
2427	1080	0.3
2428	1080	0.2
2429	1080	0.2
2430	1080	0.2
2431	1080	0.2
2432	1080	0.1
2433	1080	0.1
2434	1080	0.1
2435	1080	0.1
2436	1080	0.2
2437	1080	0.1
2438	1080	0.3
2439	1080	0.1
2440	1080	0.3
2441	1080	0.2
2442	1080	0.2
2443	1080	0.2
2444	1080	0.1
2445	1080	0.1
2446	1080	0.1
2447	1080	0.1
2448	1080	0.1
2449	1080	0.3
2450	1080	0.1
2451	1080	0.1
2452	1080	0.2
2453	1080	0.2
2454	1080	0.1
2455	1080	0.1
2456	1080	0.1
2457	1080	0.1
2458	1080	0.1
2459	1080	0.1
2460	1080	0.1
2461	1080	0.2
2462	1080	0.1
2463	1080	0.1
2464	1080	0.2
2465	1080	0.2
2466	1080	0.3
2467	1080	0.1
2468	1080	0.1
2469	1080	0.1
2470	1080	0.1
2471	1080	0.1
2472	1080	0.2
2473	1080	0.1
2474	1080	0.1
2475	1080	0.2
2476	1080	0.3
2477	1080	0.3
2478	1080	0.1
2479	1080	0.1
2480	1080	0.1
2481	1080	0.3
2482	1080	0.1
2483	1080	0.1
2484	1080	0.2
2485	1080	0.2
2486	1080	0.1
2487	1080	0.1
2488	1080	0.1
2489	1080	0.1
2490	1080	0.1
2491	1080	0.1
2492	1080	0.1
2493	1080	0.1
2494	1080	0.2
2495	1080	0.1
2496	1080	0.2
2497	1080	0.2
2498	1087	4
2499	1087	2
2500	1087	2
2501	1087	2
2502	1087	2
2503	1087	2
2504	1087	2
2505	1087	2
2506	1087	2
2507	1087	2
2508	1087	2
2509	1087	2
2510	1091	5
2511	1091	5
2512	1091	5
2513	1091	5
2514	1091	5
2515	1091	5
2516	1091	10
2517	1091	5
2518	1094	2
2519	1094	1
2520	1094	1
2521	1094	1
2522	1094	1
2523	1094	1
2524	1094	1
2525	1094	1
2526	1094	1
2527	1094	1
2528	1094	1
2529	1094	1
2530	1094	1
2531	1094	1
2532	1094	1
2533	1094	1
2534	1094	1
2535	1094	1
2536	1094	1
2537	1094	1
2538	1094	1
2539	1094	1
2540	1094	1
2541	1094	2
2542	1094	1
2543	1094	1
2544	1094	1
2545	1094	1
2546	1097	5
2547	1097	5
2548	1097	5
2549	1097	5
2550	1097	5
2551	1097	5
2552	1106	2
2553	1106	2
2554	1106	2
2555	1106	2
2556	1106	1
2557	1106	1
2558	1106	2
2559	1106	2
2560	1106	2
2561	1106	2
2562	1106	3
2563	1106	3
2564	1106	3
2565	1106	3
2566	1106	2
2567	1106	2
2568	1106	2
2569	1106	2
2570	1106	1
2571	1106	1
2572	1106	1
2573	1106	1
2574	1106	2
2575	1106	1
2576	1106	3
2577	1106	1
2578	1106	3
2579	1106	2
2580	1106	2
2581	1106	2
2582	1106	1
2583	1106	1
2584	1106	1
2585	1106	1
2586	1106	1
2587	1106	3
2588	1106	1
2589	1106	1
2590	1106	2
2591	1106	2
2592	1106	1
2593	1106	1
2594	1106	1
2595	1106	1
2596	1106	1
2597	1106	1
2598	1106	1
2599	1106	2
2600	1106	1
2601	1106	1
2602	1106	2
2603	1106	2
2604	1106	3
2605	1106	1
2606	1106	1
2607	1106	1
2608	1106	1
2609	1106	1
2610	1106	2
2611	1106	1
2612	1106	1
2613	1106	2
2614	1106	3
2615	1106	3
2616	1106	1
2617	1106	1
2618	1106	1
2619	1106	3
2620	1106	1
2621	1106	1
2622	1106	2
2623	1106	2
2624	1106	1
2625	1106	1
2626	1106	1
2627	1106	1
2628	1106	1
2629	1106	1
2630	1106	1
2631	1106	1
2632	1106	2
2633	1106	1
2634	1106	2
2635	1106	2
2636	1115	5
2637	1115	5
2638	1124	2
2639	1124	2
2640	1124	2
2641	1124	2
2642	1124	2
2643	1127	2
2644	1127	2
2645	1127	2
2646	1127	2
2647	1127	2
2648	1138	5
2649	1138	5
2650	1138	5
2651	1138	5
2652	1138	5
2653	1138	5
2654	1138	5
2655	1138	5
2656	1138	5
2657	1150	2
2658	1150	2
2659	1150	2
2660	1150	2
2661	1150	2
2662	1150	2
2663	1150	2
2664	1156	2
2665	1156	2
2666	1156	2
2667	1156	2
2668	1156	2
2669	1156	2
2670	1156	2
2671	1163	4
2672	1163	4
2673	1163	2
2674	1163	4
2675	1163	2
2676	1163	2
2677	1163	2
2678	1163	2
2679	1163	2
2680	1163	2
2681	1163	2
2682	1163	2
2683	1174	4
2684	1174	4
2685	1174	4
2686	1178	4
2687	1178	4
2688	1178	6
2689	1182	2
2690	1182	2
2691	1182	2
2692	1182	2
2693	1182	2
2694	1182	1
2695	1182	1
2696	1182	1
2697	1182	2
2698	1182	1
2699	1182	1
2700	1182	1
2701	1182	1
2702	1182	1
2703	1189	4
2704	1189	4
2705	1189	4
2706	1189	4
2707	1193	6
2708	1193	6
2709	1193	9
2710	1193	3
2711	1193	6
2712	1193	3
2713	1193	3
2714	1197	2
2715	1197	2
2716	1197	2
2717	1197	2
2718	1197	1
2719	1197	1
2720	1197	2
2721	1197	2
2722	1197	2
2723	1197	2
2724	1197	3
2725	1197	3
2726	1197	3
2727	1197	3
2728	1197	2
2729	1197	2
2730	1197	2
2731	1197	2
2732	1197	1
2733	1197	1
2734	1197	1
2735	1197	1
2736	1197	2
2737	1197	1
2738	1197	3
2739	1197	1
2740	1197	3
2741	1197	2
2742	1197	2
2743	1197	2
2744	1197	1
2745	1197	1
2746	1197	1
2747	1197	1
2748	1197	1
2749	1197	3
2750	1197	1
2751	1197	1
2752	1197	2
2753	1197	2
2754	1197	1
2755	1197	1
2756	1197	1
2757	1197	1
2758	1197	1
2759	1197	1
2760	1197	1
2761	1197	2
2762	1197	1
2763	1197	1
2764	1197	2
2765	1197	2
2766	1197	3
2767	1197	1
2768	1197	1
2769	1197	1
2770	1197	1
2771	1197	1
2772	1197	2
2773	1197	1
2774	1197	1
2775	1197	2
2776	1197	3
2777	1197	3
2778	1197	1
2779	1197	1
2780	1197	1
2781	1197	3
2782	1197	1
2783	1197	1
2784	1197	2
2785	1197	2
2786	1197	1
2787	1197	1
2788	1197	1
2789	1197	1
2790	1197	1
2791	1197	1
2792	1197	1
2793	1197	1
2794	1197	2
2795	1197	1
2796	1197	2
2797	1197	2
2798	1203	2
2799	1203	2
2800	1203	2
2801	1209	5
2802	1209	10
2803	1209	5
2804	1209	5
2805	1209	5
2806	1219	2
2807	1219	2
2808	1219	2
2809	1219	2
2810	1219	1
2811	1219	1
2812	1219	2
2813	1219	2
2814	1219	2
2815	1219	2
2816	1219	3
2817	1219	3
2818	1219	3
2819	1219	3
2820	1219	2
2821	1219	2
2822	1219	2
2823	1219	2
2824	1219	1
2825	1219	1
2826	1219	1
2827	1219	1
2828	1219	2
2829	1219	1
2830	1219	3
2831	1219	1
2832	1219	3
2833	1219	2
2834	1219	2
2835	1219	2
2836	1219	1
2837	1219	1
2838	1219	1
2839	1219	1
2840	1219	1
2841	1219	3
2842	1219	1
2843	1219	1
2844	1219	2
2845	1219	2
2846	1219	1
2847	1219	1
2848	1219	1
2849	1219	1
2850	1219	1
2851	1219	1
2852	1219	1
2853	1219	2
2854	1219	1
2855	1219	1
2856	1219	2
2857	1219	2
2858	1219	3
2859	1219	1
2860	1219	1
2861	1219	1
2862	1219	1
2863	1219	1
2864	1219	2
2865	1219	1
2866	1219	1
2867	1219	2
2868	1219	3
2869	1219	3
2870	1219	1
2871	1219	1
2872	1219	1
2873	1219	3
2874	1219	1
2875	1219	1
2876	1219	2
2877	1219	2
2878	1219	1
2879	1219	1
2880	1219	1
2881	1219	1
2882	1219	1
2883	1219	1
2884	1219	1
2885	1219	1
2886	1219	2
2887	1219	1
2888	1219	2
2889	1219	2
2890	1221	1
2891	1221	1
2892	1221	1
2893	1221	1
2894	1221	1
2895	1221	1
2896	1221	1
2897	1221	1
2898	1221	1
2899	1221	1
2900	1221	1
2901	1221	1
2902	1221	1
2903	1221	1
2904	1231	3
2905	1231	3
2906	1231	3
2907	1231	6
2908	1231	3
2909	1231	3
2910	1231	3
2911	1231	3
2913	1235	6
2914	1235	2
2915	1235	2
2917	1235	2
2919	1235	4
2920	1240	4
2921	1240	2
2922	1240	4
2923	1240	4
2924	1240	2
2925	1246	1
2926	1246	1
2927	1246	1
2928	1246	1
2929	1246	1
2930	1246	1
2931	1246	1
2932	1246	1
2933	1246	1
2934	1246	1
2935	1246	1
2936	1246	1
2937	1246	1
2938	1246	1
2939	1252	1
2940	1252	1
2941	1252	1
2942	1252	1
2943	1252	1
2944	1252	1
2945	1252	1
2946	1252	1
2947	1252	1
2948	1252	1
2949	1252	1
2950	1252	1
2951	1252	1
2952	1252	1
2953	1252	1
2954	1252	1
2955	1252	3
2956	1252	2
2957	1252	1
2958	1252	1
2959	1252	2
2960	1252	1
2961	1252	1
2962	1252	1
2963	1252	1
2964	1252	1
2965	1252	1
2966	1252	1
2967	1252	1
2968	1252	3
2969	1252	1
2970	1252	1
2971	1252	3
2972	1252	2
2973	1252	1
2974	1252	1
2975	1252	1
2976	1252	1
2977	1252	2
2978	1252	1
2979	1252	1
2980	1252	1
2981	1252	1
2982	1252	2
2983	1252	1
2984	1252	1
2985	1252	1
2986	1252	1
2987	1252	2
2988	1252	2
2989	1252	2
2990	1252	1
2991	1252	1
2992	1252	1
2993	1252	1
2994	1252	1
2995	1252	1
2996	1252	1
2997	1252	1
2998	1252	1
2999	1252	1
3000	1252	1
3001	1258	1
3002	1258	1
3003	1258	1
3004	1258	1
3005	1258	1
3006	1258	1
3007	1258	1
3008	1258	1
3009	1258	1
3010	1258	1
3011	1258	1
3012	1258	1
3013	1258	1
3014	1258	1
3015	1263	1
3016	1263	1
3017	1263	3
3018	1263	2
3019	1263	1
3020	1263	1
3021	1263	2
3022	1263	1
3023	1263	1
3024	1263	1
3025	1263	1
3026	1263	1
3027	1263	1
3028	1263	1
3029	1268	1
3030	1268	3
3031	1268	1
3032	1268	1
3033	1268	2
3034	1268	1
3035	1268	1
3036	1268	1
3037	1268	1
3038	1268	2
3039	1268	1
3040	1268	1
3041	1268	1
3042	1268	1
3043	1268	1
3044	1268	1
3045	1268	1
